Time_s	Temp_C	Freq_Hz	C_F	D_1	R_Ohm	X_Ohm
   8149	 53.7	 11952.61	+5.32113e-11	+5.10136e-02	+1.78245e+04	-3.49407e+05
   8149	 53.4	 16733.65	+5.27929e-11	+5.70941e-02	+1.43567e+04	-2.51457e+05
   8149	 53.4	 23427.11	+5.23605e-11	+6.54678e-02	+1.18438e+04	-1.80910e+05
   8150	 53.4	 32797.96	+5.18761e-11	+7.76891e-02	+1.01118e+04	-1.30157e+05
   8150	 53.4	 45917.14	+5.13115e-11	+9.45895e-02	+8.86557e+03	-9.37267e+04
   8151	 53.4	 64283.99	+5.05882e-11	+1.18087e-01	+7.97915e+03	-6.75702e+04
   8151	 53.4	 89997.59	+4.96801e-11	+1.50263e-01	+7.32347e+03	-4.87376e+04
   8151	 53.4	125996.63	+4.83352e-11	+1.93273e-01	+6.81644e+03	-3.52685e+04
   8152	 53.1	176395.28	+4.63613e-11	+2.50721e-01	+6.42701e+03	-2.56341e+04
   8152	 53.1	246953.39	+4.35023e-11	+3.24009e-01	+6.08150e+03	-1.87696e+04
   8153	 53.1	300000.00	+3.95876e-11	+4.13730e-01	+5.74991e+03	-1.38977e+04
   8153	 53.1	    20.00	+3.68824e-11	+4.71907e-01	+5.55159e+03	-1.17642e+04
   8154	 53.1	    28.00	+6.48264e-11	+9.40852e-02	+1.14481e+07	-1.21678e+08
   8155	 53.0	    39.20	+6.36780e-11	+5.46682e-02	+4.86533e+06	-8.89973e+07
   8156	 53.0	    54.88	+6.18437e-11	+7.88262e-02	+5.14303e+06	-6.52452e+07
   8157	 52.6	    76.83	+6.21398e-11	+6.26495e-02	+2.91241e+06	-4.64874e+07
   8158	 52.6	   107.56	+6.02904e-11	+7.01530e-02	+2.39859e+06	-3.41908e+07
   8159	 52.6	   150.59	+5.96635e-11	+6.55794e-02	+1.61884e+06	-2.46851e+07
   8159	 52.6	   210.83	+5.89345e-11	+5.25706e-02	+9.40091e+05	-1.78824e+07
   8160	 52.4	   295.16	+5.84183e-11	+5.45529e-02	+7.02957e+05	-1.28858e+07
   8160	 52.4	   413.22	+5.79028e-11	+5.22240e-02	+4.84944e+05	-9.28585e+06
   8161	 52.4	   578.51	+5.71654e-11	+5.01201e-02	+3.36860e+05	-6.72105e+06
   8161	 52.4	   809.91	+5.66122e-11	+4.84344e-02	+2.34824e+05	-4.84830e+06
   8162	 52.4	  1133.88	+5.61082e-11	+4.58804e-02	+1.60353e+05	-3.49501e+06
   8162	 52.4	  1587.43	+5.56137e-11	+4.48702e-02	+1.13008e+05	-2.51856e+06
   8163	 52.2	  2222.40	+5.51271e-11	+4.40834e-02	+8.00404e+04	-1.81566e+06
   8163	 52.2	  3111.36	+5.47047e-11	+4.30704e-02	+5.62893e+04	-1.30691e+06
   8164	 52.2	  4355.91	+5.42436e-11	+4.36837e-02	+4.11209e+04	-9.41333e+05
   8164	 52.2	  6098.27	+5.38445e-11	+4.46551e-02	+3.02410e+04	-6.77213e+05
   8165	 52.2	  8537.58	+5.34169e-11	+4.69613e-02	+2.28948e+04	-4.87525e+05
   8165	 52.0	 11952.61	+5.30063e-11	+5.08503e-02	+1.78365e+04	-3.50764e+05
   8165	 52.0	 16733.65	+5.25961e-11	+5.67683e-02	+1.43287e+04	-2.52407e+05
   8166	 52.0	 23427.11	+5.21627e-11	+6.52365e-02	+1.18471e+04	-1.81602e+05
   8166	 52.0	 32797.96	+5.16858e-11	+7.74339e-02	+1.01160e+04	-1.30641e+05
   8167	 52.0	 45917.14	+5.11226e-11	+9.43900e-02	+8.87988e+03	-9.40765e+04
   8167	 52.0	 64283.99	+5.04346e-11	+1.17500e-01	+7.96476e+03	-6.77851e+04
   8168	 52.0	 89997.59	+4.94949e-11	+1.49293e-01	+7.30550e+03	-4.89339e+04
   8168	 51.7	125996.63	+4.81641e-11	+1.92698e-01	+6.82176e+03	-3.54013e+04
   8168	 51.7	176395.28	+4.62045e-11	+2.49808e-01	+6.42809e+03	-2.57322e+04
   8169	 51.7	246953.39	+4.33704e-11	+3.22918e-01	+6.08334e+03	-1.88387e+04
   8169	 51.7	300000.00	+3.94843e-11	+4.12211e-01	+5.74993e+03	-1.39490e+04
   8170	 51.7	    20.00	+3.67987e-11	+4.69998e-01	+5.54988e+03	-1.18083e+04
   8170	 51.7	    28.00	+6.40310e-11	+3.19305e-02	+3.96427e+06	-1.24153e+08
   8172	 51.5	    39.20	+6.30579e-11	+6.13791e-02	+5.51202e+06	-8.98028e+07
   8173	 51.5	    54.88	+6.28557e-11	+7.77314e-02	+4.99079e+06	-6.42056e+07
   8174	 51.2	    76.83	+6.10418e-11	+9.19858e-02	+4.33352e+06	-4.71107e+07
   8175	 51.2	   107.56	+6.03442e-11	+6.77561e-02	+2.31533e+06	-3.41715e+07
   8175	 51.2	   150.59	+5.89887e-11	+6.54823e-02	+1.63495e+06	-2.49678e+07
   8176	 51.1	   210.83	+5.85380e-11	+5.65340e-02	+1.01738e+06	-1.79958e+07
   8176	 51.1	   295.16	+5.82237e-11	+5.63132e-02	+7.27923e+05	-1.29263e+07
   8177	 51.1	   413.22	+5.76078e-11	+5.17520e-02	+4.83045e+05	-9.33384e+06
   8177	 51.1	   578.51	+5.70570e-11	+4.98248e-02	+3.35521e+05	-6.73401e+06
   8178	 51.1	   809.91	+5.64151e-11	+4.75610e-02	+2.31415e+05	-4.86564e+06
   8178	 50.7	  1133.88	+5.59347e-11	+4.61176e-02	+1.61678e+05	-3.50578e+06
   8179	 50.7	  1587.43	+5.54795e-11	+4.46863e-02	+1.12819e+05	-2.52469e+06
   8179	 50.7	  2222.40	+5.49995e-11	+4.37342e-02	+7.95932e+04	-1.81993e+06
   8180	 50.7	  3111.36	+5.45559e-11	+4.30723e-02	+5.64453e+04	-1.31048e+06
   8180	 50.7	  4355.91	+5.41109e-11	+4.36454e-02	+4.11858e+04	-9.43646e+05
   8181	 50.7	  6098.27	+5.36820e-11	+4.47918e-02	+3.04251e+04	-6.79256e+05
   8181	 50.5	  8537.58	+5.32731e-11	+4.70766e-02	+2.30128e+04	-4.88836e+05
   8182	 50.5	 11952.61	+5.28562e-11	+5.08037e-02	+1.78708e+04	-3.51762e+05
   8182	 50.5	 16733.65	+5.24380e-11	+5.69173e-02	+1.44094e+04	-2.53164e+05
   8183	 50.5	 23427.11	+5.20063e-11	+6.52554e-02	+1.18861e+04	-1.82147e+05
   8183	 50.5	 32797.96	+5.15301e-11	+7.73751e-02	+1.01390e+04	-1.31037e+05
   8183	 50.5	 45917.14	+5.09652e-11	+9.41994e-02	+8.88964e+03	-9.43705e+04
   8184	 50.3	 64283.99	+5.02786e-11	+1.17287e-01	+7.97537e+03	-6.79989e+04
   8184	 50.3	 89997.59	+4.93231e-11	+1.49815e-01	+7.35546e+03	-4.90969e+04
   8185	 50.3	125996.63	+4.80213e-11	+1.92190e-01	+6.82532e+03	-3.55133e+04
   8185	 50.3	176395.28	+4.60679e-11	+2.49191e-01	+6.43309e+03	-2.58159e+04
   8186	 50.3	246953.39	+4.32486e-11	+3.21918e-01	+6.08515e+03	-1.89028e+04
   8186	 50.3	300000.00	+3.93932e-11	+4.10804e-01	+5.74925e+03	-1.39951e+04
   8187	 50.0	    20.00	+3.67289e-11	+4.68190e-01	+5.54675e+03	-1.18472e+04
   8187	 50.0	    28.00	+6.09717e-11	+9.08755e-02	+1.17635e+07	-1.29446e+08
   8188	 50.0	    39.20	+6.02192e-11	+8.20326e-02	+7.69132e+06	-9.37593e+07
   8190	 49.7	    54.88	+6.12598e-11	+6.42678e-02	+4.24191e+06	-6.60037e+07
   8191	 49.7	    76.83	+6.00134e-11	+8.20871e-02	+3.94018e+06	-4.80000e+07
   8191	 49.7	   107.56	+6.01469e-11	+5.74276e-02	+1.97136e+06	-3.43278e+07
   8192	 49.6	   150.59	+5.86507e-11	+5.97067e-02	+1.50042e+06	-2.51298e+07
   8193	 49.6	   210.83	+5.90820e-11	+6.35072e-02	+1.13140e+06	-1.78152e+07
   8193	 49.6	   295.16	+5.80385e-11	+5.27576e-02	+6.84402e+05	-1.29726e+07
   8194	 49.6	   413.22	+5.75378e-11	+5.19861e-02	+4.85810e+05	-9.34499e+06
   8195	 49.2	   578.51	+5.68559e-11	+5.00920e-02	+3.38504e+05	-6.75765e+06
   8195	 49.2	   809.91	+5.62551e-11	+4.76749e-02	+2.32626e+05	-4.87942e+06
   8195	 49.2	  1133.88	+5.57383e-11	+4.54128e-02	+1.59779e+05	-3.51836e+06
   8196	 49.2	  1587.43	+5.52513e-11	+4.43979e-02	+1.12557e+05	-2.53518e+06
   8196	 49.2	  2222.40	+5.48036e-11	+4.31758e-02	+7.88617e+04	-1.82652e+06
   8197	 49.2	  3111.36	+5.43401e-11	+4.28709e-02	+5.64054e+04	-1.31570e+06
   8197	 49.3	  4355.91	+5.39154e-11	+4.34493e-02	+4.11501e+04	-9.47084e+05
   8198	 49.3	  6098.27	+5.34977e-11	+4.44135e-02	+3.02731e+04	-6.81619e+05
   8198	 49.3	  8537.58	+5.30957e-11	+4.68998e-02	+2.30033e+04	-4.90477e+05
   8199	 49.3	 11952.61	+5.26825e-11	+5.07741e-02	+1.79193e+04	-3.52922e+05
   8199	 49.3	 16733.65	+5.22690e-11	+5.68205e-02	+1.44316e+04	-2.53985e+05
   8200	 49.3	 23427.11	+5.18296e-11	+6.51702e-02	+1.19112e+04	-1.82770e+05
   8200	 48.8	 32797.96	+5.13490e-11	+7.73313e-02	+1.01691e+04	-1.31500e+05
   8200	 48.8	 45917.14	+5.07936e-11	+9.41639e-02	+8.91637e+03	-9.46899e+04
   8201	 48.8	 64283.99	+5.00985e-11	+1.17127e-01	+7.99344e+03	-6.82458e+04
   8201	 48.8	 89997.59	+4.91950e-11	+1.48921e-01	+7.33251e+03	-4.92376e+04
   8202	 48.8	125996.63	+4.78562e-11	+1.91764e-01	+6.83475e+03	-3.56415e+04
   8202	 48.8	176395.28	+4.59211e-11	+2.48367e-01	+6.43478e+03	-2.59084e+04
   8203	 48.6	246953.39	+4.31222e-11	+3.20816e-01	+6.08598e+03	-1.89703e+04
   8203	 48.6	300000.00	+3.92930e-11	+4.09185e-01	+5.74772e+03	-1.40467e+04
   8204	 48.6	    20.00	+3.66462e-11	+4.66214e-01	+5.54419e+03	-1.18919e+04
   8204	 48.6	    28.00	+6.36672e-11	+1.12800e-01	+1.39217e+07	-1.23419e+08
   8205	 48.4	    39.20	+6.32360e-11	+7.93123e-02	+7.08459e+06	-8.93252e+07
   8207	 48.4	    54.88	+6.08088e-11	+9.36768e-02	+6.20019e+06	-6.61871e+07
   8208	 48.4	    76.83	+5.96526e-11	+7.17616e-02	+3.47087e+06	-4.83666e+07
   8209	 48.1	   107.56	+5.96321e-11	+6.69230e-02	+2.31443e+06	-3.45835e+07
   8209	 48.1	   150.59	+5.87532e-11	+5.98897e-02	+1.50236e+06	-2.50854e+07
   8210	 48.1	   210.83	+5.81298e-11	+5.36027e-02	+9.71710e+05	-1.81280e+07
   8210	 47.9	   295.16	+5.76666e-11	+5.41462e-02	+7.06841e+05	-1.30543e+07
   8211	 47.9	   413.22	+5.71783e-11	+4.95623e-02	+4.66185e+05	-9.40605e+06
   8212	 47.9	   578.51	+5.66002e-11	+4.78946e-02	+3.25187e+05	-6.78965e+06
   8212	 47.9	   809.91	+5.60019e-11	+4.65693e-02	+2.28283e+05	-4.90200e+06
   8213	 47.9	  1133.88	+5.55939e-11	+4.59431e-02	+1.62057e+05	-3.52733e+06
   8213	 47.9	  1587.43	+5.50871e-11	+4.36644e-02	+1.11034e+05	-2.54290e+06
   8214	 47.7	  2222.40	+5.45837e-11	+4.36309e-02	+8.00107e+04	-1.83381e+06
   8214	 47.7	  3111.36	+5.41666e-11	+4.26509e-02	+5.62968e+04	-1.31994e+06
   8214	 47.7	  4355.91	+5.37436e-11	+4.29789e-02	+4.08364e+04	-9.50149e+05
   8215	 47.7	  6098.27	+5.33202e-11	+4.44093e-02	+3.03710e+04	-6.83888e+05
   8215	 47.7	  8537.58	+5.29049e-11	+4.69863e-02	+2.31286e+04	-4.92243e+05
   8216	 47.4	 11952.61	+5.25004e-11	+5.06997e-02	+1.79552e+04	-3.54149e+05
   8216	 47.4	 16733.65	+5.20862e-11	+5.67331e-02	+1.44601e+04	-2.54879e+05
   8217	 47.4	 23427.11	+5.16601e-11	+6.51660e-02	+1.19495e+04	-1.83370e+05
   8217	 47.4	 32797.96	+5.11765e-11	+7.72282e-02	+1.01899e+04	-1.31946e+05
   8218	 47.4	 45917.14	+5.06174e-11	+9.40642e-02	+8.93810e+03	-9.50213e+04
   8218	 47.4	 64283.99	+4.99277e-11	+1.17115e-01	+8.01998e+03	-6.84794e+04
   8218	 47.4	 89997.59	+4.89741e-11	+1.48902e-01	+7.36469e+03	-4.94600e+04
   8219	 47.1	125996.63	+4.76868e-11	+1.91257e-01	+6.84216e+03	-3.57748e+04
   8219	 47.1	176395.28	+4.57648e-11	+2.47706e-01	+6.44159e+03	-2.60050e+04
   8220	 47.1	246953.39	+4.29860e-11	+3.19658e-01	+6.08733e+03	-1.90433e+04
   8220	 47.1	300000.00	+3.91880e-11	+4.07533e-01	+5.74649e+03	-1.41007e+04
   8221	 47.1	    20.00	+3.65625e-11	+4.64366e-01	+5.54268e+03	-1.19360e+04
   8221	 47.1	    28.00	+5.93355e-11	+9.23708e-02	+1.22835e+07	-1.32980e+08
   8222	 46.9	    39.20	+6.32304e-11	+7.94119e-02	+7.09400e+06	-8.93318e+07
   8224	 46.9	    54.88	+6.16884e-11	+5.21018e-02	+3.41984e+06	-6.56377e+07
   8225	 46.6	    76.83	+6.03890e-11	+8.15259e-02	+3.88926e+06	-4.77058e+07
   8226	 46.6	   107.56	+5.92610e-11	+6.31587e-02	+2.19900e+06	-3.48170e+07
   8226	 46.6	   150.59	+5.85873e-11	+6.14573e-02	+1.54576e+06	-2.51517e+07
   8227	 46.5	   210.83	+5.78499e-11	+5.95873e-02	+1.08469e+06	-1.82034e+07
   8227	 46.5	   295.16	+5.74519e-11	+5.28642e-02	+6.92779e+05	-1.31049e+07
   8228	 46.5	   413.22	+5.69149e-11	+5.03925e-02	+4.76148e+05	-9.44879e+06
   8228	 46.5	   578.51	+5.63275e-11	+4.76411e-02	+3.25040e+05	-6.82267e+06
   8229	 46.5	   809.91	+5.57784e-11	+4.67835e-02	+2.30247e+05	-4.92154e+06
   8229	 46.1	  1133.88	+5.52943e-11	+4.53628e-02	+1.60885e+05	-3.54663e+06
   8230	 46.1	  1587.43	+5.48342e-11	+4.33036e-02	+1.10628e+05	-2.55471e+06
   8230	 46.1	  2222.40	+5.43806e-11	+4.25589e-02	+7.83436e+04	-1.84083e+06
   8231	 46.1	  3111.36	+5.39421e-11	+4.25016e-02	+5.63339e+04	-1.32545e+06
   8231	 46.1	  4355.91	+5.35758e-11	+4.32717e-02	+4.12424e+04	-9.53102e+05
   8232	 46.1	  6098.27	+5.31560e-11	+4.45411e-02	+3.05548e+04	-6.85993e+05
   8232	 45.9	  8537.58	+5.27364e-11	+4.67964e-02	+2.31091e+04	-4.93824e+05
   8233	 45.9	 11952.61	+5.23331e-11	+5.08140e-02	+1.80531e+04	-3.55277e+05
   8233	 45.9	 16733.65	+5.19165e-11	+5.65945e-02	+1.44721e+04	-2.55716e+05
   8233	 45.9	 23427.11	+5.14834e-11	+6.51365e-02	+1.19851e+04	-1.84000e+05
   8234	 45.9	 32797.96	+5.10067e-11	+7.72949e-02	+1.02326e+04	-1.32384e+05
   8234	 45.9	 45917.14	+5.04468e-11	+9.39497e-02	+8.95761e+03	-9.53447e+04
   8235	 45.7	 64283.99	+4.97404e-11	+1.16951e-01	+8.03918e+03	-6.87400e+04
   8235	 45.7	 89997.59	+4.88310e-11	+1.48175e-01	+7.35177e+03	-4.96154e+04
   8236	 45.7	125996.63	+4.75303e-11	+1.90871e-01	+6.85182e+03	-3.58977e+04
   8236	 45.7	176395.28	+4.56193e-11	+2.47109e-01	+6.44834e+03	-2.60951e+04
   8237	 45.7	246953.39	+4.28576e-11	+3.18709e-01	+6.09079e+03	-1.91108e+04
   8237	 45.7	300000.00	+3.90884e-11	+4.06127e-01	+5.74690e+03	-1.41505e+04
   8237	 45.4	    20.00	+3.64797e-11	+4.62593e-01	+5.54154e+03	-1.19793e+04
   8238	 45.4	    28.00	+6.09688e-11	+1.12437e-01	+1.44923e+07	-1.28892e+08
   8239	 45.4	    39.20	+6.25535e-11	+7.77544e-02	+7.02292e+06	-9.03218e+07
   8240	 45.2	    54.88	+6.08687e-11	+6.92353e-02	+4.59611e+06	-6.63840e+07
   8241	 45.2	    76.83	+6.01526e-11	+4.75511e-02	+2.28734e+06	-4.81028e+07
   8242	 45.2	   107.56	+5.89633e-11	+6.22644e-02	+2.17905e+06	-3.49967e+07
   8243	 45.0	   150.59	+5.87147e-11	+5.49979e-02	+1.38133e+06	-2.51160e+07
   8244	 45.0	   210.83	+5.79774e-11	+6.37464e-02	+1.15726e+06	-1.81541e+07
   8244	 45.0	   295.16	+5.73652e-11	+5.19226e-02	+6.81535e+05	-1.31260e+07
   8245	 45.0	   413.22	+5.67985e-11	+5.04282e-02	+4.77460e+05	-9.46812e+06
   8245	 45.0	   578.51	+5.61311e-11	+4.80374e-02	+3.28878e+05	-6.84628e+06
   8246	 44.7	   809.91	+5.56075e-11	+4.66828e-02	+2.30459e+05	-4.93671e+06
   8246	 44.7	  1133.88	+5.51251e-11	+4.46215e-02	+1.58752e+05	-3.55775e+06
   8246	 44.7	  1587.43	+5.46496e-11	+4.30133e-02	+1.10261e+05	-2.56341e+06
   8247	 44.7	  2222.40	+5.41996e-11	+4.21712e-02	+7.78917e+04	-1.84704e+06
   8247	 44.7	  3111.36	+5.37615e-11	+4.22156e-02	+5.61442e+04	-1.32994e+06
   8248	 44.5	  4355.91	+5.33549e-11	+4.28520e-02	+4.10129e+04	-9.57082e+05
   8248	 44.5	  6098.27	+5.29498e-11	+4.40163e-02	+3.03138e+04	-6.88695e+05
   8249	 44.5	  8537.58	+5.25571e-11	+4.64691e-02	+2.30265e+04	-4.95524e+05
   8249	 44.5	 11952.61	+5.21504e-11	+5.06398e-02	+1.80545e+04	-3.56528e+05
   8250	 44.5	 16733.65	+5.17368e-11	+5.65610e-02	+1.45138e+04	-2.56605e+05
   8250	 44.5	 23427.11	+5.12999e-11	+6.49605e-02	+1.19958e+04	-1.84663e+05
   8251	 44.3	 32797.96	+5.08274e-11	+7.71265e-02	+1.02465e+04	-1.32854e+05
   8251	 44.3	 45917.14	+5.02685e-11	+9.37856e-02	+8.97394e+03	-9.56857e+04
   8252	 44.3	 64283.99	+4.95688e-11	+1.16912e-01	+8.06441e+03	-6.89786e+04
   8252	 44.3	 89997.59	+4.86827e-11	+1.48019e-01	+7.36672e+03	-4.97688e+04
   8252	 44.3	125996.63	+4.73672e-11	+1.90348e-01	+6.85790e+03	-3.60282e+04
   8253	 44.3	176395.28	+4.54648e-11	+2.46362e-01	+6.45294e+03	-2.61929e+04
   8253	 44.3	246953.39	+4.27306e-11	+3.17637e-01	+6.09212e+03	-1.91795e+04
   8254	 44.0	300000.00	+3.89894e-11	+4.04657e-01	+5.74652e+03	-1.42010e+04
   8254	 44.0	    20.00	+3.63993e-11	+4.60902e-01	+5.54060e+03	-1.20212e+04
   8255	 44.0	    28.00	+6.19682e-11	+7.81873e-02	+9.97954e+06	-1.27636e+08
   8256	 43.8	    39.20	+5.99641e-11	+6.87201e-02	+6.48349e+06	-9.43462e+07
   8257	 43.8	    54.88	+6.16179e-11	+8.36483e-02	+5.47339e+06	-6.54334e+07
   8258	 43.8	    76.83	+6.08200e-11	+6.39490e-02	+3.03684e+06	-4.74884e+07
   8259	 43.5	   107.56	+5.92286e-11	+6.31740e-02	+2.20073e+06	-3.48360e+07
   8260	 43.5	   150.59	+5.84644e-11	+5.64253e-02	+1.42302e+06	-2.52195e+07
   8260	 43.5	   210.83	+5.78948e-11	+4.90448e-02	+8.93111e+05	-1.82101e+07
   8261	 43.5	   295.16	+5.71078e-11	+5.34376e-02	+7.04471e+05	-1.31830e+07
   8261	 43.3	   413.22	+5.64728e-11	+4.88486e-02	+4.65245e+05	-9.52421e+06
   8262	 43.3	   578.51	+5.59570e-11	+4.77488e-02	+3.27928e+05	-6.86778e+06
   8262	 43.3	   809.91	+5.54646e-11	+4.63751e-02	+2.29537e+05	-4.94958e+06
   8263	 43.3	  1133.88	+5.49489e-11	+4.35497e-02	+1.55451e+05	-3.56950e+06
   8263	 43.3	  1587.43	+5.44825e-11	+4.28203e-02	+1.10104e+05	-2.57131e+06
   8264	 43.3	  2222.40	+5.40535e-11	+4.19452e-02	+7.76851e+04	-1.85206e+06
   8264	 43.0	  3111.36	+5.36133e-11	+4.21135e-02	+5.61637e+04	-1.33363e+06
   8265	 43.0	  4355.91	+5.32047e-11	+4.26428e-02	+4.09286e+04	-9.59802e+05
   8265	 43.0	  6098.27	+5.28037e-11	+4.42608e-02	+3.05659e+04	-6.90586e+05
   8266	 43.0	  8537.58	+5.24254e-11	+4.69446e-02	+2.33196e+04	-4.96746e+05
   8266	 43.0	 11952.61	+5.20082e-11	+5.07427e-02	+1.81405e+04	-3.57500e+05
   8267	 42.9	 16733.65	+5.15761e-11	+5.66814e-02	+1.45899e+04	-2.57401e+05
   8267	 42.9	 23427.11	+5.11459e-11	+6.50628e-02	+1.20507e+04	-1.85216e+05
   8267	 42.9	 32797.96	+5.06654e-11	+7.71639e-02	+1.02842e+04	-1.33278e+05
   8268	 42.9	 45917.14	+5.01091e-11	+9.38281e-02	+9.00651e+03	-9.59894e+04
   8268	 42.9	 64283.99	+4.94070e-11	+1.16837e-01	+8.08577e+03	-6.92056e+04
   8269	 42.9	 89997.59	+4.84802e-11	+1.48251e-01	+7.40858e+03	-4.99733e+04
   8269	 42.9	125996.63	+4.72087e-11	+1.90061e-01	+6.87128e+03	-3.61530e+04
   8270	 42.6	176395.28	+4.53182e-11	+2.45755e-01	+6.45968e+03	-2.62851e+04
   8270	 42.6	246953.39	+4.25977e-11	+3.16735e-01	+6.09694e+03	-1.92493e+04
   8270	 42.6	300000.00	+3.88802e-11	+4.03297e-01	+5.74873e+03	-1.42543e+04
   8271	 42.6	    20.00	+3.63123e-11	+4.59139e-01	+5.54005e+03	-1.20662e+04
   8272	 42.6	    28.00	+6.57386e-11	+1.22133e-01	+1.45670e+07	-1.19272e+08
   8273	 42.4	    39.20	+5.83811e-11	+6.95348e-02	+6.73748e+06	-9.68936e+07
   8274	 42.4	    54.88	+6.05928e-11	+8.14591e-02	+5.42227e+06	-6.65643e+07
   8275	 42.0	    76.83	+5.86207e-11	+6.49233e-02	+3.19837e+06	-4.92638e+07
   8276	 42.0	   107.56	+5.89865e-11	+5.72127e-02	+2.00267e+06	-3.50040e+07
   8277	 42.0	   150.59	+5.75654e-11	+6.36625e-02	+1.62920e+06	-2.55912e+07
   8277	 42.0	   210.83	+5.71793e-11	+5.35854e-02	+9.87546e+05	-1.84294e+07
   8278	 41.8	   295.16	+5.69789e-11	+5.12794e-02	+6.77700e+05	-1.32158e+07
   8278	 41.8	   413.22	+5.63607e-11	+4.91950e-02	+4.69460e+05	-9.54284e+06
   8279	 41.8	   578.51	+5.57472e-11	+4.73719e-02	+3.26576e+05	-6.89387e+06
   8279	 41.8	   809.91	+5.52740e-11	+4.53965e-02	+2.25488e+05	-4.96709e+06
   8280	 41.8	  1133.88	+5.47766e-11	+4.40607e-02	+1.57762e+05	-3.58056e+06
   8280	 41.6	  1587.43	+5.42934e-11	+4.28534e-02	+1.10573e+05	-2.58026e+06
   8281	 41.6	  2222.40	+5.38889e-11	+4.18859e-02	+7.78127e+04	-1.85773e+06
   8281	 41.6	  3111.36	+5.34656e-11	+4.18649e-02	+5.59875e+04	-1.33734e+06
   8282	 41.6	  4355.91	+5.30355e-11	+4.25468e-02	+4.09671e+04	-9.62872e+05
   8282	 41.6	  6098.27	+5.26290e-11	+4.40333e-02	+3.05104e+04	-6.92893e+05
   8283	 41.6	  8537.58	+5.22281e-11	+4.66209e-02	+2.32470e+04	-4.98639e+05
   8283	 41.4	 11952.61	+5.18323e-11	+5.06299e-02	+1.81618e+04	-3.58717e+05
   8283	 41.4	 16733.65	+5.14161e-11	+5.66349e-02	+1.46234e+04	-2.58204e+05
   8284	 41.4	 23427.11	+5.09860e-11	+6.50607e-02	+1.20881e+04	-1.85797e+05
   8284	 41.4	 32797.96	+5.05149e-11	+7.70430e-02	+1.02989e+04	-1.33678e+05
   8285	 41.4	 45917.14	+4.99583e-11	+9.37586e-02	+9.02711e+03	-9.62803e+04
   8285	 41.4	 64283.99	+4.92745e-11	+1.16371e-01	+8.07603e+03	-6.93992e+04
   8285	 41.2	 89997.59	+4.83449e-11	+1.48189e-01	+7.42635e+03	-5.01140e+04
   8286	 41.2	125996.63	+4.70721e-11	+1.89642e-01	+6.87707e+03	-3.62635e+04
   8286	 41.2	176395.28	+4.51884e-11	+2.45078e-01	+6.46242e+03	-2.63689e+04
   8287	 41.2	246953.39	+4.24854e-11	+3.15738e-01	+6.09731e+03	-1.93113e+04
   8287	 41.2	300000.00	+3.87969e-11	+4.01841e-01	+5.74605e+03	-1.42993e+04
   8288	 41.2	    20.00	+3.62426e-11	+4.57442e-01	+5.53730e+03	-1.21049e+04
   8288	 40.9	    28.00	+6.12810e-11	+1.13367e-01	+1.45346e+07	-1.28209e+08
   8290	 40.9	    39.20	+6.04322e-11	+7.54319e-02	+7.05481e+06	-9.35255e+07
   8291	 40.7	    54.88	+6.05311e-11	+7.73859e-02	+5.15970e+06	-6.66749e+07
   8292	 40.7	    76.83	+5.87047e-11	+7.08915e-02	+3.48457e+06	-4.91537e+07
   8293	 40.7	   107.56	+5.84007e-11	+6.67528e-02	+2.35727e+06	-3.53135e+07
   8293	 40.5	   150.59	+5.71054e-11	+5.81789e-02	+1.50186e+06	-2.58145e+07
   8294	 40.5	   210.83	+5.68983e-11	+5.33045e-02	+9.87251e+05	-1.85210e+07
   8294	 40.5	   295.16	+5.66327e-11	+5.12752e-02	+6.81787e+05	-1.32966e+07
   8295	 40.5	   413.22	+5.61376e-11	+4.90306e-02	+4.69758e+05	-9.58092e+06
   8295	 40.5	   578.51	+5.55500e-11	+4.66345e-02	+3.22656e+05	-6.91883e+06
   8296	 40.5	   809.91	+5.50818e-11	+4.54143e-02	+2.26364e+05	-4.98441e+06
   8296	 40.3	  1133.88	+5.45906e-11	+4.37244e-02	+1.57096e+05	-3.59287e+06
   8297	 40.3	  1587.43	+5.41363e-11	+4.25977e-02	+1.10234e+05	-2.58780e+06
   8297	 40.3	  2222.40	+5.36704e-11	+4.19245e-02	+7.82013e+04	-1.86529e+06
   8298	 40.3	  3111.36	+5.32920e-11	+4.20022e-02	+5.63535e+04	-1.34168e+06
   8298	 40.3	  4355.91	+5.28574e-11	+4.25374e-02	+4.10961e+04	-9.66116e+05
   8299	 40.0	  6098.27	+5.24665e-11	+4.38836e-02	+3.05012e+04	-6.95047e+05
   8299	 40.0	  8537.58	+5.20616e-11	+4.64720e-02	+2.32471e+04	-5.00240e+05
   8300	 40.0	 11952.61	+5.16633e-11	+5.04702e-02	+1.81640e+04	-3.59896e+05
   8300	 40.0	 16733.65	+5.12530e-11	+5.66016e-02	+1.46613e+04	-2.59026e+05
   8301	 40.0	 23427.11	+5.08203e-11	+6.51524e-02	+1.21445e+04	-1.86401e+05
   8301	 40.0	 32797.96	+5.03488e-11	+7.70447e-02	+1.03331e+04	-1.34118e+05
   8301	 39.6	 45917.14	+4.97926e-11	+9.37471e-02	+9.05606e+03	-9.66010e+04
   8302	 39.6	 64283.99	+4.90894e-11	+1.16689e-01	+8.12803e+03	-6.96558e+04
